t*,z*,e_zz
1e-05,0.0,7.26750523864428e-8
1e-05,0.05,7.25423760165825e-8
1e-05,0.1,7.26085068954582e-8
1e-05,0.15,7.26304592795876e-8
1e-05,0.2,7.26413646920405e-8
1e-05,0.25,7.26478495430492e-8
1e-05,0.3,7.26521222116821e-8
1e-05,0.35,7.26551287261325e-8
1e-05,0.4,7.26573416911881e-8
1e-05,0.45,7.26590232574466e-8
1e-05,0.5,7.26603302998018e-8
1e-05,0.55,7.26613622152474e-8
1e-05,0.6,7.26621848097053e-8
1e-05,0.65,7.26628431462475e-8
1e-05,0.7,7.26633688706436e-8
1e-05,0.75,7.26637845873249e-8
1e-05,0.8,7.26641065709867e-8
1e-05,0.85,7.26643464925284e-8
1e-05,0.9,7.26645125340912e-8
1e-05,0.95,7.26646101070626e-8
1e-05,1.0,7.26646422971125e-8
0.001,0.0,7.27377300737376e-8
0.001,0.05,1.02798617309433e-7
0.001,0.1,8.64758970752819e-8
0.001,0.15,7.75907341708801e-8
0.001,0.2,7.40309756752135e-8
0.001,0.25,7.29820674267629e-8
0.001,0.3,7.27564219465692e-8
0.001,0.35,7.27225282652691e-8
0.001,0.4,7.27203831117859e-8
0.001,0.45,7.27216888404874e-8
0.001,0.5,7.27229746227117e-8
0.001,0.55,7.27240078135855e-8
0.001,0.6,7.27248322988802e-8
0.001,0.65,7.27254921794726e-8
0.001,0.7,7.27260191376819e-8
0.001,0.75,7.2726435830016e-8
0.001,0.8,7.27267585693472e-8
0.001,0.85,7.27269990539651e-8
0.001,0.9,7.27271654852139e-8
0.001,0.95,7.27272632871812e-8
0.001,1.0,7.27272955527784e-8
0.01,0.0,7.33015115001921e-8
0.01,0.05,1.19072233196225e-7
0.01,0.1,1.11778300123523e-7
0.01,0.15,1.04924934393627e-7
0.01,0.2,9.87031045883944e-8
0.01,0.25,9.32276023933613e-8
0.01,0.3,8.85547730995129e-8
0.01,0.35,8.4687670078023e-8
0.01,0.4,8.15844434233257e-8
0.01,0.45,7.91699112393471e-8
0.01,0.5,7.73484619603849e-8
0.01,0.55,7.60163473653072e-8
0.01,0.6,7.50718893362932e-8
0.01,0.65,7.44227933562943e-8
0.01,0.7,7.39904223221629e-8
0.01,0.75,7.37113957907211e-8
0.01,0.8,7.35371802324594e-8
0.01,0.85,7.34324312288807e-8
0.01,0.9,7.33727896996328e-8
0.01,0.95,7.33426893355022e-8
0.01,1.0,7.33335635487548e-8
0.05,0.0,7.56806039164292e-8
0.05,0.05,1.29915780203736e-7
0.05,0.1,1.26113063909912e-7
0.05,0.15,1.22371390525733e-7
0.05,0.2,1.1874556276017e-7
0.05,0.25,1.15259999974216e-7
0.05,0.3,1.11933159818831e-7
0.05,0.35,1.08780884615719e-7
0.05,0.4,1.05817151049977e-7
0.05,0.45,1.03054279100106e-7
0.05,0.5,1.00503011567541e-7
0.05,0.55,9.81725745816681e-8
0.05,0.6,9.60707525262961e-8
0.05,0.65,9.42039858250796e-8
0.05,0.7,9.25774901333473e-8
0.05,0.75,9.11953909581516e-8
0.05,0.8,9.00608655552073e-8
0.05,0.85,8.91762830810455e-8
0.05,0.9,8.85433339949236e-8
0.05,0.95,8.81631404062864e-8
0.05,1.0,8.80363403178455e-8
0.1,0.0,7.83833723349245e-8
0.1,0.05,1.39334841115867e-7
0.1,0.1,1.36580173746829e-7
0.1,0.15,1.33859952079066e-7
0.1,0.2,1.31224330795456e-7
0.1,0.25,1.28690810760045e-7
0.1,0.3,1.26271212714067e-7
0.1,0.35,1.23975486435079e-7
0.1,0.4,1.21812626012322e-7
0.1,0.45,1.19790944005341e-7
0.1,0.5,1.17918155277941e-7
0.1,0.55,1.16201393624716e-7
0.1,0.6,1.14647202355886e-7
0.1,0.65,1.13261514762083e-7
0.1,0.7,1.12049631340984e-7
0.1,0.75,1.11016197032291e-7
0.1,0.8,1.10165180101904e-7
0.1,0.85,1.09499853549521e-7
0.1,0.9,1.09022779523086e-7
0.1,0.95,1.08735797013164e-7
0.1,1.0,1.08640012982062e-7
0.2,0.0,8.29980640937749e-8
0.2,0.05,1.55353481056802e-7
0.2,0.1,1.53657101738051e-7
0.2,0.15,1.51967288644571e-7
0.2,0.2,1.50335255300434e-7
0.2,0.25,1.48774419350426e-7
0.2,0.3,1.4729178836082e-7
0.2,0.35,1.45892427284903e-7
0.2,0.4,1.4458056145252e-7
0.2,0.45,1.4335993248671e-7
0.2,0.5,1.42233930726059e-7
0.2,0.55,1.41205647021639e-7
0.2,0.6,1.40277891594111e-7
0.2,0.65,1.39453198344402e-7
0.2,0.7,1.38733822544898e-7
0.2,0.75,1.38121735646455e-7
0.2,0.8,1.37618619097539e-7
0.2,0.85,1.37225858201099e-7
0.2,0.9,1.36944536593978e-7
0.2,0.95,1.36775431695876e-7
0.2,1.0,1.36719011337945e-7
