t*,z*,e_zz
1500.0075000375,0.0,1.30624403122153e-7
1500.0075000375,0.01,1.30625020215296e-7
1500.0075000375,0.02,1.30625024167394e-7
1500.0075000375,0.03,1.30625025485811e-7
1500.0075000375,0.04,1.30625026144997e-7
1500.0075000375,0.05,1.30625026540411e-7
1500.0075000375,0.06,1.30625026803922e-7
1500.0075000375,0.07,1.30625026992055e-7
1500.0075000375,0.08,1.30625027133074e-7
1500.0075000375,0.09,1.30625027242684e-7
1500.0075000375,0.1,1.30625027330307e-7
1500.0075000375,0.11,1.30625027401938e-7
1500.0075000375,0.12,1.30625027461575e-7
1500.0075000375,0.13,1.30625027511987e-7
1500.0075000375,0.14,1.30625027555149e-7
1500.0075000375,0.15,1.30625027592511e-7
1500.0075000375,0.16,1.3062502762516e-7
1500.0075000375,0.17,1.30625027653929e-7
1500.0075000375,0.18,1.30625027679463e-7
1500.0075000375,0.19,1.30625027702273e-7
1500.0075000375,0.2,1.30625027722767e-7
1500.0075000375,0.21,1.30625027741277e-7
1500.0075000375,0.22,1.30625027758072e-7
1500.0075000375,0.23,1.30625027773375e-7
1500.0075000375,0.24,1.30625027787374e-7
1500.0075000375,0.25,1.30625027800224e-7
1500.0075000375,0.26,1.30625027812058e-7
1500.0075000375,0.27,1.30625027822988e-7
1500.0075000375,0.28,1.30625027833111e-7
1500.0075000375,0.29,1.3062502784251e-7
1500.0075000375,0.3,1.30625027851258e-7
1500.0075000375,0.31,1.30625027859416e-7
1500.0075000375,0.32,1.30625027867041e-7
1500.0075000375,0.33,1.30625027874181e-7
1500.0075000375,0.34,1.30625027880877e-7
1500.0075000375,0.35,1.30625027887168e-7
1500.0075000375,0.36,1.30625027893087e-7
1500.0075000375,0.37,1.30625027898665e-7
1500.0075000375,0.38,1.30625027903927e-7
1500.0075000375,0.39,1.30625027908899e-7
1500.0075000375,0.4,1.306250279136e-7
1500.0075000375,0.41,1.30625027918052e-7
1500.0075000375,0.42,1.30625027922271e-7
1500.0075000375,0.43,1.30625027926273e-7
1500.0075000375,0.44,1.30625027930074e-7
1500.0075000375,0.45,1.30625027933685e-7
1500.0075000375,0.46,1.3062502793712e-7
1500.0075000375,0.47,1.30625027940389e-7
1500.0075000375,0.48,1.30625027943502e-7
1500.0075000375,0.49,1.30625027946468e-7
1500.0075000375,0.5,1.30625027949297e-7
1500.0075000375,0.51,1.30625027951995e-7
1500.0075000375,0.52,1.3062502795457e-7
1500.0075000375,0.53,1.30625027957029e-7
1500.0075000375,0.54,1.30625027959378e-7
1500.0075000375,0.55,1.30625027961622e-7
1500.0075000375,0.56,1.30625027963767e-7
1500.0075000375,0.57,1.30625027965818e-7
1500.0075000375,0.58,1.30625027967779e-7
1500.0075000375,0.59,1.30625027969654e-7
1500.0075000375,0.6,1.30625027971447e-7
1500.0075000375,0.61,1.30625027973163e-7
1500.0075000375,0.62,1.30625027974804e-7
1500.0075000375,0.63,1.30625027976374e-7
1500.0075000375,0.64,1.30625027977875e-7
1500.0075000375,0.65,1.30625027979311e-7
1500.0075000375,0.66,1.30625027980683e-7
1500.0075000375,0.67,1.30625027981996e-7
1500.0075000375,0.68,1.30625027983249e-7
1500.0075000375,0.69,1.30625027984447e-7
1500.0075000375,0.7,1.3062502798559e-7
1500.0075000375,0.71,1.30625027986681e-7
1500.0075000375,0.72,1.30625027987722e-7
1500.0075000375,0.73,1.30625027988713e-7
1500.0075000375,0.74,1.30625027989657e-7
1500.0075000375,0.75,1.30625027990556e-7
1500.0075000375,0.76,1.30625027991409e-7
1500.0075000375,0.77,1.30625027992219e-7
1500.0075000375,0.78,1.30625027992987e-7
1500.0075000375,0.79,1.30625027993714e-7
1500.0075000375,0.8,1.30625027994401e-7
1500.0075000375,0.81,1.30625027995049e-7
1500.0075000375,0.82,1.30625027995659e-7
1500.0075000375,0.83,1.30625027996231e-7
1500.0075000375,0.84,1.30625027996767e-7
1500.0075000375,0.85,1.30625027997267e-7
1500.0075000375,0.86,1.30625027997732e-7
1500.0075000375,0.87,1.30625027998162e-7
1500.0075000375,0.88,1.30625027998558e-7
1500.0075000375,0.89,1.30625027998921e-7
1500.0075000375,0.9,1.3062502799925e-7
1500.0075000375,0.91,1.30625027999547e-7
1500.0075000375,0.92,1.30625027999812e-7
1500.0075000375,0.93,1.30625028000045e-7
1500.0075000375,0.94,1.30625028000246e-7
1500.0075000375,0.95,1.30625028000416e-7
1500.0075000375,0.96,1.30625028000554e-7
1500.0075000375,0.97,1.30625028000662e-7
1500.0075000375,0.98,1.30625028000739e-7
1500.0075000375,0.99,1.30625028000785e-7
1500.0075000375,1.0,1.306250280008e-7
