t*,z*,e_zz
0.0017441860465116279,0.0,7.26744186046512e-8
0.0017441860465116279,0.05,1.07709263772377e-7
0.0017441860465116279,0.1,9.33936616611001e-8
0.0017441860465116279,0.15,8.33116091964957e-8
0.0017441860465116279,0.2,7.73726382263778e-8
0.0017441860465116279,0.25,7.44425304723465e-8
0.0017441860465116279,0.3,7.32320535548859e-8
0.0017441860465116279,0.35,7.28139264210151e-8
0.0017441860465116279,0.4,7.26937839633675e-8
0.0017441860465116279,0.45,7.26656752824281e-8
0.0017441860465116279,0.5,7.26609044949819e-8
0.0017441860465116279,0.55,7.26608973887479e-8
0.0017441860465116279,0.6,7.26615711479279e-8
0.0017441860465116279,0.65,7.26622116113947e-8
0.0017441860465116279,0.7,7.26627355282009e-8
0.0017441860465116279,0.75,7.26631510838679e-8
0.0017441860465116279,0.8,7.26634730492378e-8
0.0017441860465116279,0.85,7.26637129644643e-8
0.0017441860465116279,0.9,7.26638790020613e-8
0.0017441860465116279,0.95,7.26639765727193e-8
0.0017441860465116279,1.0,7.26640087620062e-8
0.00872093023255814,0.0,7.26744186046512e-8
0.00872093023255814,0.05,1.17011167489394e-7
0.00872093023255814,0.1,1.09496858077428e-7
0.00872093023255814,0.15,1.02461116453181e-7
0.00872093023255814,0.2,9.613164063394e-8
0.00872093023255814,0.25,9.06420576277684e-8
0.00872093023255814,0.3,8.60493468629448e-8
0.00872093023255814,0.35,8.23423193120596e-8
0.00872093023255814,0.4,7.94554033502141e-8
0.00872093023255814,0.45,7.72861842149918e-8
0.00872093023255814,0.5,7.57135196242797e-8
0.00872093023255814,0.55,7.46134244350723e-8
0.00872093023255814,0.6,7.38709531723356e-8
0.00872093023255814,0.65,7.33874816374872e-8
0.00872093023255814,0.7,7.30837621604417e-8
0.00872093023255814,0.75,7.28997305729066e-8
0.00872093023255814,0.8,7.27922573732831e-8
0.00872093023255814,0.85,7.27319476077133e-8
0.00872093023255814,0.9,7.26998361267323e-8
0.00872093023255814,0.95,7.26845228009704e-8
0.00872093023255814,1.0,7.26800339214545e-8
0.01744186046511628,0.0,7.26744186046512e-8
0.01744186046511628,0.05,1.19295636617647e-7
0.01744186046511628,0.1,1.13888872759607e-7
0.01744186046511628,0.15,1.08630297171201e-7
0.01744186046511628,0.2,1.03636627628051e-7
0.01744186046511628,0.25,9.89841863978186e-8
0.01744186046511628,0.3,9.47282451982557e-8
0.01744186046511628,0.35,9.0904764681159e-8
0.01744186046511628,0.4,8.75311148434772e-8
0.01744186046511628,0.45,8.46075021685926e-8
0.01744186046511628,0.5,8.21192475470901e-8
0.01744186046511628,0.55,8.00397208104672e-8
0.01744186046511628,0.6,7.83336439215367e-8
0.01744186046511628,0.65,7.69604688771224e-8
0.01744186046511628,0.7,7.5877577071502e-8
0.01744186046511628,0.75,7.50431135853327e-8
0.01744186046511628,0.8,7.44183465964798e-8
0.01744186046511628,0.85,7.39695154538196e-8
0.01744186046511628,0.9,7.36691906453708e-8
0.01744186046511628,0.95,7.3497208434346e-8
0.01744186046511628,1.0,7.34412597847433e-8
0.03488372093023256,0.0,7.26744186046512e-8
0.03488372093023256,0.05,1.20927887546292e-7
0.03488372093023256,0.1,1.17090486240636e-7
0.03488372093023256,0.15,1.13279842150814e-7
0.03488372093023256,0.2,1.09562407200074e-7
0.03488372093023256,0.25,1.05975669599207e-7
0.03488372093023256,0.3,1.02549613495597e-7
0.03488372093023256,0.35,9.93093952758409e-8
0.03488372093023256,0.4,9.62758215394957e-8
0.03488372093023256,0.45,9.34654792022389e-8
0.03488372093023256,0.5,9.08908854118829e-8
0.03488372093023256,0.55,8.85607473620441e-8
0.03488372093023256,0.6,8.64803462276954e-8
0.03488372093023256,0.65,8.46520313441334e-8
0.03488372093023256,0.7,8.30757976679824e-8
0.03488372093023256,0.75,8.1749912892462e-8
0.03488372093023256,0.8,8.06715576664974e-8
0.03488372093023256,0.85,7.98374421757554e-8
0.03488372093023256,0.9,7.92443643621869e-8
0.03488372093023256,0.95,7.88896789073837e-8
0.03488372093023256,1.0,7.87716514395726e-8
